src,dst
中国画平素在表现花鸟虫兽时也常常讲究一点象征，牡丹象征什么，梅花象征什么，喜鹊象征什么，老虎象征什么，这是一种层次较低的符号式对应，每每堕入陈词滥调，为上品格的画家们所鄙弃，例如韩斡笔下的马，韩滉笔下的牛就并不象征什么；但是，更高品位的画家却会去追求一种整体性的氛围象征，这是强烈的精神能量要求在画幅物像中充分直观所必然导致的要求。,中国画平素在表现花鸟虫兽时也常常讲究一点象征，牡丹象征什么，梅花象征什么，喜鹊象征什么，老虎象征什么，这是一种层次较低的符号式对应，每每堕入陈腐的语言，为上品格的画家们所鄙弃，例如韩斡笔下的马，韩滉笔下的牛就并不象征什么；但是，更高品位的画家却会去追求一种整体性的氛围象征，这是强烈的精神能量要求在画幅物像中充分直观所必然导致的要求。
当代大都市的忙人们在假日或某个其他机会偶尔来到江南小镇，会使平日的行政烦嚣、人事喧嚷、滔滔名利、尔虞我诈立时净化，在自己的鞋踏在街石上的清空声音中听到自己的心跳，不久，就会走进一种清空的启悟之中，流连忘返。,当代大都市的忙人们在假日或某个其他机会偶尔来到江南小镇，会使平日的行政烦嚣、人事喧嚷、滔滔名利、暗地争斗立时净化，在自己的鞋踏在街石上的清空声音中听到自己的心跳，不久，就会走进一种清空的启悟之中，令人留恋。
即便她不被敌人杀死，也不被“自己人”除掉，她也已经死了，在未来的时间里她只是一个叛徒，一个可增可恶可耻的符号，一种使英雄豪杰志士仁人得以显现的背景比照。,即便她不被敌人杀死，也不被“自己人”除掉，她也已经死了，在未来的时间里她只是一个叛徒，一个可增可恶可耻的符号，一种使英雄豪杰优秀的人才得以显现的背景比照。
生而为人，终难免苦弱无助，你便是多么英勇无敌，多么厚学博闻，多么风流倜傥，世界还是要以其巨大的神秘置你于无知无能的地位。,生而为人，终难免苦弱无助，你便是多么英勇无敌，多么厚学博闻，多么潇洒，世界还是要以其巨大的神秘置你于无知无能的地位。
魏（一鼓作气他说下去）后面是金焕吾隐名埋姓做着囤货的生意。,魏（一鼓作气他说下去）后面是金焕吾悄悄做着囤货的生意。
诚然，见多识广导向了冷静和容忍，更重要的是，他们习惯于事物的高频率变更，因此也就领悟到某种相反相成的哲理，变成了逆反性的冷静。,诚然，见识多导向了冷静和容忍，更重要的是，他们习惯于事物的高频率变更，因此也就领悟到某种双方矛盾方面的互相排斥的哲理，变成了逆反性的冷静。
赤地千里，饿汉遍野，与他有1无关。,大量土地荒凉的景象，饿汉遍野，与他有1无关。
我对这棵浪漫树上的果子垂涎欲滴，但也不敢冒险。,我很馋这棵浪漫树上的果子，但也不敢冒险。
依照气象规律，冬天是不会暴涨洪水的，但在那一年，竟连续下了整整三天三夜瓢泼大雨，澄碧清澈的资水，也变得浑浊泥黄了，树木杂柴如同狂狮猛兽，在江峡中乱冲乱撞……,依照气象规律，冬天是不会暴涨洪水的，但在那一年，竟连续下了整整三天三夜下大雨，清澈的资水，也变得浑浊泥黄了，树木杂柴如同狂狮猛兽，在江峡中乱冲乱撞……
她压抑住了真实的自我，而变成了一个急于求成的“问道”者。,她压抑住了真实的自我，而变成了一个急着要取得成功的“问道”者。
我之所以不太愿意再给湖北的那位中学生写信，也就是怕我的片言只语使她失落很多本不应早早失落的东西。,我之所以不太愿意再给湖北的那位中学生写信，也就是怕我的一两句话使她失落很多本不应早早失落的东西。
语言优势与心理优势互为表里，使得唐代的中国人变得非常大度。,语言优势与心理优势互相映衬，使得唐代的中国人变得非常大度。
小小的家庭变得山高水远，观众在捧腹大笑中擦起了眼泪。,小小的家庭变得山高水远，观众在大笑中擦起了眼泪。
可是，每个剧中都必不可缺少的丑角也竟是婆罗门，他们插科打诨，出尽洋相，他们只准说俗语，不许说梵文。,可是，每个剧中都必不可缺少的丑角也竟是婆罗门，他们动作滑稽，出尽洋相，他们只准说俗语，不许说梵文。
他要找的人都不在了，刘邦、项羽只留下一座废城，孙登大师只留下满山长啸，亲爱的母亲已经走了，甚至像才貌双全的兵家女儿那样可爱的人物，在听说的时候已不在人间。,他要找的人都不在了，刘邦、项羽只留下一座废城，孙登大师只留下满山长啸，亲爱的母亲已经走了，甚至像才艺美貌全有的兵家女儿那样可爱的人物，在听说的时候已不在人间。
前几天读到本地一位女作家的一篇作品，其中写到一个年轻繁忙的华人母亲把自己幼小的女儿托养在公婆家里，没想到一年以后，女儿牙牙学语吐出来的第一句话不是华语，不是方言，也不是英语，而竟然是日语。,前几天读到本地一位女作家的一篇作品，其中写到一个年轻繁忙的华人母亲把自己幼小的女儿托养在公婆家里，没想到一年以后，女儿学说话吐出来的第一句话不是华语，不是方言，也不是英语，而竟然是日语。
基本的劳役是要负担的，但东北的气候使得一年中有很长时间完全无法进行野外作业，而且管理者也有松有紧，有些属于株连而来的对象或随家长而来的儿孙一辈往往有一点儿自由，有的时候、有的地方，甚至整个流放都处于一种放任自流的状态，这就使得流放者总的说来还是有不少空余时间的，需要自己找活干。,基本的劳役是要负担的，但东北的气候使得一年中有很长时间完全无法进行野外作业，而且管理者也有松有紧，有些属于株连而来的对象或随家长而来的儿孙一辈往往有一点儿自由，有的时候、有的地方，甚至整个流放都处于一种放任的状态，这就使得流放者总的说来还是有不少空余时间的，需要自己找活干。
据这位巫师一边揪鼻涕一边说，流年不利，年成不好，主要是叫鸡精在作怪。,据这位巫师一边揪鼻涕一边说，逢年不吉，收成不好，主要是叫鸡精在作怪。
这样，那些文明人已不多照顾我，因为我丢了那点“小鸟依人”--他们唯一的诗句的身段与气味。,这样，那些文明人已不多照顾我，因为我丢了那点依赖--他们唯一的诗句的身段与气味。
对那种平淡如水，顺手拈来，空洞无物的东西。,对那种平淡如水，顺手拈来，空洞的东西。
有时他的运气来了，他居然能够避过管门巡捕的眼睛，踅到三层楼“新式卫生设备”的一家的后门口，而又凑巧那家的后门开着，烧饭娘姨正在把隔夜的残羹冷饭倒进“泔脚桶”去，那时他可要开口了；他的声音是低弱到听不明白的，——听不明白也不要紧，反正那烧饭娘姨懂得他的要求，这时候，他或者得半碗酸粥，或者只得一个白眼，或者竟是一句同情的然而于他毫无益处的话语：“去，不能给你！,有时他的运气来了，他居然能够避过管门巡捕的眼睛，踅到三层楼“新式卫生设备”的一家的后门口，而又凑巧那家的后门开着，烧饭娘姨正在把隔夜的剩饭倒进“泔脚桶”去，那时他可要开口了；他的声音是低弱到听不明白的，——听不明白也不要紧，反正那烧饭娘姨懂得他的要求，这时候，他或者得半碗酸粥，或者只得一个白眼，或者竟是一句同情的然而于他毫无益处的话语：“去，不能给你！
科学在有限的成就面前沾沾自喜，信仰在无限的存在面前虚怀若谷。,科学在有限的成就面前沾沾自喜，信仰在无限的存在面前保持谦虚的态度。
对帝国主义者的反抗和起义的怒火，这才真正是一场势不可当，不可扑灭的,对帝国主义者的反抗和起义的怒火，这才真正是一场不可阻挡，不可扑灭的
人的记忆力，致使学者须穷其毕生之力以研习之，有几个学者竟能背诵卷帙浩繁的司马迁,人的记忆力，致使学者须穷其毕生之力以研习之，有几个学者竟能背诵书籍众多的司马迁
"许多往事重现在眼前，他想一吐为快，但又忍住了，平静地说：""亨特先生，谢谢您把我当成朋友，过去的事儿只能让它过去了！","许多往事重现在眼前，他想全说出来，但又忍住了，平静地说：""亨特先生，谢谢您把我当成朋友，过去的事儿只能让它过去了！"
注意其中部的斜倾与屋顶所见之一往直前疾驰的气势。,注意其中部的斜倾与屋顶所见之一直往前疾驰的气势。
日本的空军指挥部还真言而有信，说来准来!,日本的空军指挥部还真很守承诺，说来准来!
就是要有勇气，有勇气写，有勇气坚持自己的真知灼见。,就是要有勇气，有勇气写，有勇气坚持自己的见解。
在这里，我想以大姐的身分对小丽说几句：虽然自己是在父亲的爱抚下长大的，但自己既已长大成人，还当男女有别。,在这里，我想以大姐的身分对小丽说几句：虽然自己是在父亲的爱抚下长大的，但自己既已长大成人，还当男女有方便之处。
我觉得每个人都奉公守法，按部就班地办事情。,我觉得每个人都遵守法律，按规矩办事情。
"爹爹对钟书的训诫，只是好文章，对钟书无大补益.钟书对爹爹的""志""，并不完全赞同，却也了解.爹爹对钟书的""志""并不了解，也不赞许.他们父慈子孝，但父子俩的志趣并不接轨.","爹爹对钟书的训诫，只是好文章，对钟书无大补益.钟书对爹爹的""志""，并不完全赞同，却也了解.爹爹对钟书的""志""并不了解，也不赞许.他们父子关系密切，但父子俩的志趣并不接轨."
爱的原则纵不全为性欲所支配，至少多半要建设到外形美恶的基上，美的审定同时有优生选择的意义，是以把一个不漂亮的公主同到一个标致乞丐少女在一起，按到爱情的自然趋势，人所要的仍然是乞丐，而美的成立，又并不是纯粹的天然，比称搭配有一半，从这看来女人爱美收拾更是天公地道了。,爱的原则纵不全为性欲所支配，至少多半要建设到外形美恶的基上，美的审定同时有优生选择的意义，是以把一个不漂亮的公主同到一个标致乞丐少女在一起，按到爱情的自然趋势，人所要的仍然是乞丐，而美的成立，又并不是纯粹的天然，比称搭配有一半，从这看来女人爱美收拾更是自由了。
