src,dst
聚会小礼物，你看哇!帅!哦!好，我宣布，我的伴郎位置空缺新娘的人选也没定太棒了!又耍嘴皮子，老兄，你脖子上有辣椒好了，谢谢大家。,聚会小礼物，你看哇!帅!哦!好，我宣布，我的伴郎位置空缺新娘的人选也没定太棒了!又卖弄口才，老兄，你脖子上有辣椒好了，谢谢大家。
我向你们及你们的兄弟姐妹们致敬，你们每天起早贪黑地工作，明白也许当天就是你们的末日。,我向你们及你们的兄弟姐妹们致敬，你们每天辛苦地工作，明白也许当天就是你们的末日。
汉字是现今世界上硕果仅存的古老表意文字，也是唯一有字理的文字。,汉字是现今世界上仅存的古老表意文字，也是唯一有字理的文字。
"这种脱节导致出现真空地带，而那些允诺一经执政便会带来""正义和真理""人的趁虚而入。","这种脱节导致出现真空地带，而那些允诺一经执政便会带来""正义和真理""人的趁力量虚弱时侵入。"
两个家伙二话不说的拉着我就往森林里钻。,两个家伙一句话也没说的拉着我就往森林里钻。
斯科拉里昨天透露说英足总向他提供了一份7年的合约，这也暴露了足总试图把这位能够点石成金的巴西人当作未来国家队领队的计划。,斯科拉里昨天透露说英足总向他提供了一份7年的合约，这也暴露了足总试图把这位能够把平凡的事情变成很好的事情的巴西人当作未来国家队领队的计划。
在汽车起动之前的短暂的一瞥里地注意到布里森登外衣的口袋鼓鼓囊囊的，一边塞着书，一边是一瓶一夸脱装的威士忌酒,在汽车还没发动的瞬间就注意到布里森登大衣口袋口袋满满的，一边塞着书，一边是一瓶一夸脱装的威士忌酒
这不是道听途说或者空话，而是事实。,这不是谣言或理论问题，而是事实问题。
他支持对古巴实行禁运，反对家庭枪支管制，这也许有些执迷不悟，但至少出自一片真心。,他支持对古巴实行禁运，反对家庭枪支管制，这也许有些坚持错误而不醒悟，但至少出自一片真心。
美中之间的争端越来越多，它们在中国贸易失衡、人民币汇率和达成全球气候变化协议的问题上已经是剑拔弩张。,美中之间的争端越来越多，它们在中国贸易失衡、人民币汇率和达成全球气候变化协议的问题上引发了局势的高度紧张。
美元仍是世界储备货币，2008年，危机一冒头，投资者们便纷纷涌向美国国债，这表明美国仍然拥有安全港的地位（尽管美国正是危机的始作俑者）。,美元仍是世界储备货币，2008年，危机一冒头，投资者们便纷纷涌向美国国债，这表明美国仍然拥有安全港的地位（尽管美国正是危机的开创者）。
她一边听着我们的叙述，一边望着小迈克尔，泪水从她的眼中夺眶而出。,她一边听着我们的叙述，一边望着小迈克尔，泪水从她的眼中出来。
而且，正如我在谈论我们自己这个愚昧无知的经济体时所说，唯一可以减轻这个麻烦的经济增长因素会被高税收抑制。,而且，正如我在谈论我们自己这个愚昧的经济体时所说，唯一可以减轻这个麻烦的经济增长因素会被高税收抑制。
进入浴盆，你会坠入悔之不及的无名海域。,进入浴盆，你会坠入后悔也来不及的无名海域。
登高望远，此情此景不可胜言。,登上高处眺望，这样的情景无法描述。
会堂里的众人听见这话，都怒气填胸，,会堂里的众人听见这话，都很生气．
丑驹可能长成骏马，后生可畏。,丑驹可能长成骏马，年轻人是可敬的。
或者是大明星自认为可以予取予求，或者是在每个良家少女的心中潜伏着崇拜者献身给偶像的欲望。,或者是大明星自认为可以任意索取，或者是在每个良家少女的心中潜伏着崇拜者献身给偶像的欲望。
这才是真正的美国智慧，坚信自己的国民有着朴素无华的梦想，坚信点滴的奇迹终会出此刻身边。,这才是真正的美国智慧，坚信自己的国民有着简单的梦想，坚信点滴的奇迹终会出此刻身边。
尽管茱莉亚已经把那本书读了一千零七十五遍了，可它就是让茱莉亚百读不厌。,虽然她读过这本书大约一千七十五遍，但她从未厌倦过。
死有重于泰山、轻于鸿毛,死亡有像山一样重，也有像羽毛一样轻
可能当我们意识到一个女性将对自身的认识构建那些外在的，职场上的成就之上是多么无意义的时候，就会一种醍醐灌顶的感觉而这也将成为我们迈向更深的自由，以及对女性命运更深认识的第一步。,可能当我们意识到一个女性将对自身的认识构建那些外在的，职场上的成就之上是多么无意义的时候，就会一种醒悟的感觉而这也将成为我们迈向更深的自由，以及对女性命运更深认识的第一步。
由于美国广阔的国土和相对流动性的人口结构，家庭成员往往天各一方。这样来说，退休之后颐养天年的概率就比欧洲要小的多。,由于美国广阔的国土和相对流动性的人口结构，家庭成员往往相隔遥远。这样来说，退休之后保养年寿的概率就比欧洲要小的多。
“天呐！”乔冲口而出，便再没作声，他在动脑筋想推断出个解释来,“天呐！”乔一下子说出来，便再没作声，他在动脑筋想推断出个解释来
在反思过去的同时，我们还需要认识到今天存在的不堪言状的残酷现象。,在反思过去的同时，我们还需要认识到今天存在的难以形容的残酷现象。
此外，难民没有住房，缺衣少食，也是一项重大挑战。,此外，难民没有住房，缺少食物和衣服，也是一项重大挑战。
想吃什么，就吃什么，也没有人指责你缺乏大家闺秀的风度，真是痛快。,想吃什么，就吃什么，也没有人指责你缺乏家族的千金的风度，真是痛快。
才气是才子的命根子，有才气才可写出好的文章。江郎才尽指的就是他才气消失，才华殆尽。,才气是才子的命根子，有才气才可写出好的文章。无才指的就是他才气消失，才华殆尽。
也许您需要做些小兼职，渡过这段空白期，但是总的来说您正步步高升呢。,也许您需要做些小兼职，渡过这段空白期，但是总的来说您正不断晋升呢。
但是对于冷血动物，诸如青蛙或蛇，情况就不同了。,但对于像青蛙或蛇这样冷血的生物来说，情况就不同了。
我们用长远的眼光看最近十年，数百万的人移居中国西部区域，那里地广人稀，还有大量没有被使用的资源。,我们用长远的眼光看最近十年，数百万人将迁移到中国西部地区，那里的土地是空的，资源没有得到利用。
最大的过错便是目中无人。,最大的过错便是看不起别人。
他不够慎重予敌人以反对他的可乘之机。,他不够慎重予敌人以反对他的可以利用的时机。
而且美国人却从过分夸耀自己的文学，又不幸转为百依百顺的模仿。,而且美国人却从过分夸耀自己的文学，又不幸转为非常顺从的模仿。
而且您因不吸烟而感觉到的洋洋自得会让您几周都感到愉快。,而且您因不吸烟而感觉到的非常得意会让您几周都感到愉快。
领取抚恤金的老人们很容易上这些挨家挨户来推销东西的人的当。,领取抚恤金的老人们很容易上这些每家每户户户不漏来推销东西的人的当。
每个星期修我那部雪佛兰老爷车一点一滴地把我榨穷了。,每个星期修我那部雪佛兰老爷车慢慢地把我榨穷了。
精神斗争乃系同主流思想对干，不是附会穿凿。我等的使命是踢爆一切吹水老作，寻觅真相。,精神上的斗争意味着与现在对抗，而不是与现在对抗，我等的使命是踢爆一切吹水老作，寻觅真相。
是如何用以勤补拙的办法来成就后来的佳誉的？勤能补拙是良训，一分辛苦一分才。,是如何用用勤奋补救笨拙的办法来成就后来的佳誉的？勤奋能弥补不足是良训，一分辛苦一分才。
寒来暑往几时休，光阴逐水流。,夏天过去了，冬天来临了，时间像水一样流动。
我现在想源源本本地了解此事。,我现在想按照原样地了解此事。
此番宣告是为了敲山震虎。,此番宣告是为了故意示警。
如果小桂子不顾义气，小桂子天诛地灭，小桂子死后打入十八层地狱，给牛头马面捉住了，一千年、一万年也不得超生。”—他将一切灾祸全都要小桂子去承受，又接连说了两个“同月”，将“但愿同年同月同日死”说成了“但愿同月同月同日死”，顺口说得极快，索额图也没听出其中的花样。,如果小桂子不顾义气，小桂子罪恶很深重，小桂子死后打入十八层地狱，给鬼卒捉住了，一千年、一万年也不得超生。”—他将一切灾祸全都要小桂子去承受，又接连说了两个“同月”，将“但愿同年同月同日死”说成了“但愿同月同月同日死”，顺口说得极快，索额图也没听出其中的花样。
诚然，死于癌症的人数量下降首先是因为控制吸烟一项千呼万唤始出来，却仍然乏力的举措。,诚然，死于癌症的人数量下降首先是因为控制吸烟一项再三催促始出来，却仍然乏力的举措。
我会请大会诸位成员们做到既要志向高远，又要具体而微。,大会成员们，我请你们既要有抱负，又要具体。
