src,dst
但是她的抑郁寡欢开始转变成懊丧，所以在鲍里斯动身前不久，她就采取决定性的步聚。,但是她的忧愁开始转变成懊丧，所以在鲍里斯动身前不久，她就采取决定性的步聚。
这些领导人有可能一石二鸟吗？,这些领导人有可能达到两个目的吗？
海伦的丈夫，墨涅劳斯国王热情地款待了帕里斯，但他却恩将仇报。,海伦的丈夫，墨涅劳斯国王热情地款待了帕里斯，但他却拿仇恨回报所受的恩惠。
俄罗斯人一杯伏特加后的传统开胃菜———泡菜，将名垂千古于艺术当中。,俄罗斯人一杯伏特加后的传统开胃菜———泡菜，将永远流传于艺术当中。
从此，我起早贪黑辛辛劳苦饲喂了50头小猪。还买了十几本养猪的书，认真学习养猪的技术和经验。,从此，我辛劳饲喂了50头小猪。还买了十几本养猪的书，认真学习养猪的技术和经验。
童心未泯特技让你在与孩子们对话时增加互动以及特殊对话选项。,年岁虽大仍有天真之心特技让你在与孩子们对话时增加互动以及特殊对话选项。
今年夏天，国家发生了百年不遇的特大洪水灾害。,今年夏天，国家发生了非常罕见的特大洪水灾害。
真是宽大为怀，老师原谅了我们。,老师对我们很宽容，他原谅了我们。
我们不辞劳苦地帮他，但他却从未谢谢我们。,我们尽一切努力地帮他，但他却从未谢谢我们。
我可能需要一个标记，指出这件衣服上鼓鼓囊囊的东西是衣服布料，不是我身上的赘肉。,我可能需要一个标记，指出这件衣服上鼓鼓的东西是衣服布料，而不是我的赘肉。
从这个封印中诞生的将是人类的毁灭，他们自大的想要把我们燃烧的烈火据为己有。,从这个封印中诞生的将是人类的毁灭，他们自大的想要把我们燃烧的烈火占据下来归自己所有。
清单并非包罗万象，但有几个主要指标，而不应接受加入可乘之机。,清单并非内容丰富，但有几个主要指标，而不应接受加入可以利用的时机。
廉署重视与外地的联系，因为我们深切了解到我们一定不可固步自封，需与时并进。同样道理，尽管今天香港的经济面对逆境，只要我们能够万众一心，继续维持香港独有的优势和装备自己，必定能够克服困难。,廉署重视与外地的联系，因为我们深切了解到我们一定不可固步自封，需与时并进。同样道理，尽管今天香港的经济面对逆境，只要我们能够团结一致，继续维持香港独有的优势和装备自己，必定能够克服困难。
您可选择梦寐以求的个性化的龙门式清洗系统来体现您的个人品位。,您可选择迫切地期望的个性化的龙门式清洗系统来体现您的个人品位。
他们挨家挨户地向人们乞食。,他们每家每户户户不漏地向人们乞食。
这里，我并不是要为盗版者鸣冤叫屈，这有违本刊宗旨；,这里，我并不是要为盗版者申诉冤屈，这有违本刊宗旨。
寇特的平衡感很好，他可以金鸡独立十分钟都不会掉下来。,寇特的身体平衡得很好，他可以单腿站10分钟而不会跌倒。
奸诈狡猾的言语，肮脏丑恶的言词以及市井小人的习气一定要戒除。,奸诈狡猾的言语，肮脏丑恶的言词以及庸俗之人的习气一定要戒除。
他只是想挣脱，结果是寸步难移。雨在倾盆地下着；街上一个人也没有。,他只是想挣脱，结果是处境艰难。雨在倾盆地下着；街上一个人也没有。
李贺是中国晚唐时期的诗人，尽管他的生命十分短暂，但他却因其作品不落窠臼和丰富的想象力而闻名遐迩。,李贺是中国晚唐时期的诗人，尽管他的生命十分短暂，但他却因其作品有独创风格和丰富的想象力而名声很大。
我喜欢这部小说的朴素无华。,我喜欢这部小说的简朴。
旭日东升，我站在神殿门前，体验到油然而生的敬畏之情。,对我来说，当太阳升起的时候，我站在神殿门前，自然地体验到的敬畏之情。
“拿去吧，”风笛手答道，“我最喜欢成人之美了。”,“拿去吧，”风笛手答道，“我最喜欢成全别人了。”
我清清楚楚地听见风雪交加；我也听见那枞树枝子重复着那戏弄人的声音，而且也知道这是什么原因。可是它使我太烦了，因此我决定，如果可能的话，把这声音止住。,我清楚地听见刮风下雪；我也听见那枞树枝子重复着那戏弄人的声音，而且也知道这是什么原因。可是它使我太烦了，因此我决定，如果可能的话，把这声音止住。
一八三二年六月六日上午十一时左右，卢森堡公园杳无人迹，景色迷人。,一八三二年六月六日上午十一时左右，卢森堡公园没有人，景色迷人。
克劳迪娅：没错儿，父亲，我们彼此彼此。,克劳迪娅：没错儿，父亲，我们都一样。
起获这件作品后，警方顺藤摸瓜，锁定其余失窃艺术品下落。,起获这件作品后，警方沿着线索追查到底，锁定其余失窃艺术品下落。
第四世界扶贫国际运动之友渐达成共识：优先照顾最贫穷的人，如不得不以乞讨为生的人及没有土地或牲畜的人，没有住房、缺衣少食、经常生病且得不到医护的人。,第四世界扶贫国际运动之友渐达成共识：优先照顾最贫穷的人，如不得不以乞讨为生的人及没有土地或牲畜的人，没有住房、缺少食物和衣服、经常生病且得不到医护的人。
又是大米与蚕桑的主要产地，素有“鱼米之乡”的称号。中部为浙江盆地，即金华大粮仓，闻名中外的金华火腿就是选用全国瘦肉型猪之一的“金华两头鸟”制成的。,又是大米与蚕桑的主要产地，素有“盛产鱼、稻米”的称号。中部为浙江盆地，即金华大粮仓，著名的金华火腿就是选用全国瘦肉型猪之一的“金华两头鸟”制成的。
所谓诚信，就是指诚实守信，表里如一，言行一致。,所谓诚信，就是诚实可信，说到能做到，言语与行为匹配。
他称外交部的决议令人不齿、见利忘义。,他称外交部的决议令人不齿、为了利益不顾道义。
升旗仪式于早上八时在湾仔香港会议展览中心外的金紫荆广场举行。行政长官曾荫权联同约二千五百名嘉宾，包括社会贤达、政府高层官员、制服团体成员和地区人士，出席升旗典礼。,升旗仪式于早上八时在湾仔香港会议展览中心外的金紫荆广场举行。行政长官曾荫权联同约二千五百名嘉宾，包括社会名流、政府高层官员、制服团体成员和地区人士，出席升旗典礼。
位于科特迪瓦以北的马里是通向撒哈拉和萨赫勒的大门，该区域地广人稀，缺乏周边国家的有效控制。,马里位于科特迪瓦北部，向撒哈拉和萨赫勒敞开大门，这是一个特别辽阔的地区，邻国对其没有有效控制。
再次呼吁所有缔约方迅速、全额缴付其每年1月1日到期应缴的对核心预算的缴款，并敦促尚未缴付这些缴款的所有缔约方尽快缴付，以便确保所需的现金流动源源不绝，为缔约方会议、《公约》秘书处和全球机制正在进行的工作提供经费；,再次呼吁所有缔约方迅速、全额缴付其每年1月1日到期应缴的对核心预算的缴款，并敦促尚未缴付这些缴款的所有缔约方尽快缴付，以便确保所需的现金流动连续不断，为缔约方会议、《公约》秘书处和全球机制正在进行的工作提供经费；
我想，一个体操运动员需要钢铁般的意志和百折不挠的精神。,我想，一个体操运动员需要钢铁般的意志和坚强的精神。
给这些冲突火上浇油的敌视情绪不会因我们这样说就会消失;我们不能靠魔术实现理解。,使这些冲突更加严重的敌视情绪不会因我们这样说就会消失;我们不能靠魔术实现理解。
举世闻名的京杭大运河，是世界上开凿最早、最长的一条人工河道。坐落于中国连接北京和杭州。,全世界都知道的京杭大运河，是世界上开凿最早、最长的一条人工河道。坐落于中国连接北京和杭州。
要想结束对孤独症人士的去人性化，首先要把孤独症人士当人。这就需要使人们明白一点，那就是：不是所有被贴上了某一标签的人都符合人们先入为主的印象。,要想结束对孤独症人士的去人性化，首先要把孤独症人士当人。这就需要使人们明白一点，那就是：不是所有被贴上了某一标签的人都符合人们预先的印象。
这是一个令人惊叹的时刻，一个艺高胆大的皮划艇选手从将近一百英尺高的瀑布上划了下来。,这是一个令人惊叹的时刻，一个技艺高超的皮划艇选手从将近一百英尺高的瀑布上划了下来。
