src,dst
"如果我可以给人们以帮助的话，我要做的，就是给他们提供自助的机会；如果我能使之振奋、使之鼓舞，那就要以身作则、条分缕析、提出建议，而不是强制命令、颐指气使。 </s> 以傲慢的神气指挥别人 对马以傲慢的神气指挥别人 上以傲慢的神气指挥别人 <sep> 作为表率 领衔 以他或她的榜样激励 <sep> 有条理 <sep>
","如果我可以给人们以帮助的话，我要做的，就是给他们提供自助的机会；如果我能使之振奋、使之鼓舞，那就要以身作则、条分缕析、提出建议，而不是强制命令、以傲慢的神气指挥别人。
"
"他接著表示：「这是她歌唱生涯首次不是没没无闻的角色，所有的焦点都聚集在她身上了。」 </s> 沉默 保持低姿态 <sep>
","他接著表示：「这是她歌唱生涯首次不是不出名的角色，所有的焦点都聚集在她身上了。」
"
"以色列代表当然不想让我们长时间讨论这个问题，因为他理屈词穷。 </s> 没话可说 <sep>
","以色列代表当然不想让我们长时间讨论这个问题，因为他理亏。
"
"当医生通知他病人已脱离危险期的那天，这老好人听了惊喜若狂，当天他赏了看门的三个路易。 </s> 高兴 <sep>
","当医生通知他病人已脱离危险期的那天，这老好人听了很高兴，当天他赏了看门的三个路易。
"
"辛弃疾是在宋朝国势多艰，民族危机四伏的历史条件下，造就出的一位金戈铁马的真英雄。 </s> 危险 隐藏危险 <sep> 军队。 <sep>
","辛弃疾是在宋朝国势多艰，民族危机的历史条件下，造就出的一位雄伟的真英雄。
"
"麦克梯格坐在椅子里，忸怩不安. </s> 不安 害羞 <sep>
","麦克梯格坐在椅子里，害羞且不安.
"
"他们漫不经意的跳入水潭，飞快地游到对岸，爬上那两块大石头，尽情的享受日光。 </s> 随便 随意 <sep>
","他们随便的跳入水潭，飞快地游到对岸，爬上那两块大石头，尽情的享受日光。
"
"她气愤之极，恶声恶气地辱骂他，并大声把他的短处数落殆尽。 </s> 凶狠 <sep>
","她气愤之极，凶狠地辱骂他，并大声把他的短处数落殆尽。
"
"到成年，家道中落，便以治印和雕影为业. </s> 家业衰败 家业衰败。 <sep>
","到成年，家业衰败，便以治印和雕影为业.
"
"这些龙都张口鼓腮，喷云吐雾。 </s> 脸上吹烟 抽烟 人们吸烟 <sep>
","聚会时，他张开嘴，吐了一口气.
"
"他相貌丑陋，黑黑的蛤蟆眼，七扭八歪的牙齿，使他的脸上带有一种魔鬼般的恶意。 </s> 扭曲 扭曲了 <sep>
","他相貌丑陋，黑黑的蛤蟆眼，不端正的牙齿，使他的脸上带有一种魔鬼般的恶意
"
"他捏制出来的泥人居然个个逼真酷似，一时传为佳话。 </s> 被人们所称赞 人们所称赞 <sep>
","他捏制出来的泥人居然个个逼真酷似，一时被人们所称赞。
"
"我已经仁至义尽了。 </s> 极致了。 好意 <sep>
","我已经帮到极致了.
"
"她对我说，白度母是普度众生的慈悲的女神。 </s> 救济百姓 救济天下百姓 <sep>
","她对我说，白度母是救济百姓的慈悲的女神。
"
"你认为你如此摇头摆尾就能过我? </s> 得意 得意的 <sep>
","你认为你如此得意就能过我?
"
"她是一个博学的基督徒，就像牧师一样，她出口成章字字有来历。 </s> 随口说话 口才好 <sep>
","她是一个博学的基督徒，就像牧师一样，她口才好字字有来历。
"
"他妻子是一个倾国倾城的美人. </s> 美丽的 美丽 很美丽 <sep>
","他妻子是一个美丽的美人.
"
"当他们叫她为巾帼英雄时她脸红了. </s> 女英雄 <sep>
","当他们叫她为女英雄时她脸红了。
"
"拉尔夫瓦尔多爱默生和其他一些先验主义哲学家认为学校教育和死啃书本抑制了孩子们的天性。“我们被关在中效和大学的背诵室里十年或十五年，最后出来时满腹经纶却什么也不懂。” </s> 很有才识 很有文化 充满知识 <sep>
","拉尔夫瓦尔多爱默生和其他一些先验主义哲学家认为学校教育和死啃书本抑制了孩子们的天性。“我们被关在中效和大学的背诵室里十年或十五年，最后出来时很有才识却什么也不懂。”。
"
"但这条新路引起了担心，特别是美国，因为它可能成为走私毒品和武器的阳关大道，因此军方不得不设置检查点。 </s> 光明前途 <sep>
","但这条新路引起了担心，特别是美国，因为它可能成为走私毒品和武器的方便途径，因此军方不得不设置检查点。
"
"回想起刚上任时的意气风发，孙博伟颇有些壮志未酬的感觉。 </s> 精神振奋 志气 充满斗志 <sep> 理想没有实现 <sep>
","回想起刚上任时的精神振奋，孙博伟颇有些壮志未酬的感觉。
"
"头篙一进门，灯烛辉煌，鞭炮齐鸣，主人向篙手们奉上糖果、香茶，一一致谢。 </s> 透过灯光下 灯火通明 <sep>
","头篙一进门，灯光耀眼，鞭炮齐鸣，主人向篙手们奉上糖果、香茶，一一致谢。
"
"中国有句老话，“磨刀不误砍柴工”，我们既要举办一届高水平、有特色的奥运会，同时也要在其他方面继续努力推进，其中就包括六方会谈问题。 </s> 做好准备而不耽误工作进度 <sep>
","中中国有句老话，“做好准备而不耽误工作进度”，我们既要举办一届高水平、有特色的奥运会，同时也要在其他方面继续努力推进，其中就包括六方会谈问题。
"
"我望穿秋水，就等着有人来问我这个问题 </s> 期盼 迫切盼望 <sep>
","我迫切盼望，就等着有人来问我这个问题。
"
"为了实现心中的梦想，不畏生活的艰难与世间的人情冷暖，只留下一路迈向成功的坚实足迹。 </s> 人情的变化 人世间的情感 <sep>
","为了实现心中的梦想，不畏生活的艰难与世间的人情的变化，只留下一路迈向成功的坚实足迹。
"
"和一些即将退休的中学华文老师谈起华文的前途时，大多数人都摇头叹息。 </s> 摇了摇脑袋， 叹息。 <sep>
","和一些即将退休的中学华文老师谈起华文的前途时，大多数人都叹气。
"
"喂养心灵当如饕餮之徒，又如贪婪之人，他们的注意力总在未得之物上面。 </s> 贪婪的人 <sep>
","喂养心灵当如贪吃的人，又如贪婪之人，他们的注意力总在未得之物上面。
"
"西蒙威胁到，他会通过法院力排众议要回孩子. </s> 排除各种反对意见 <sep>
","西蒙威胁到，他会通过法院排除各种反对意见要回孩子.
"
"所以你要过“把家里养的鹦鹉卖给街坊的三姑六婆也不至于害臊”的生活. </s> 亲戚 妇女们聊天 <sep>
","所以你要过“把家里养的鹦鹉卖给街坊的妇女们也不至于害臊”的生活.
"
"令尊大人或可纡尊降贵帮助刷锅洗碗吧! </s> 降低身份 <sep>
","令尊大人或可降低身份帮助刷锅洗碗吧!
"
"而年逾古稀的滚石乐队成员只不过是表演了几首吵吵闹闹的音乐。 </s> 已经70多岁了 年迈 <sep>
","而年过70的滚石乐队成员只不过是表演了几首吵闹的音乐.
"
"请接受我对你成功的祝贺，衷心祝你鹏程万里。 </s> 前程远大 前途光明。 <sep>
","请接受我对你成功的祝贺，衷心祝你前途光明。
"
"你就当你的酒囊饭袋吧。 </s> 无能的人 <sep>
","你就当你的无能的人吧。
"
"曾将《女王》搬上荧幕的法国电影制片公司日前又将目光投向另一位“女中豪杰”：玛格丽特·撒切尔。 </s> 我遇到的一位女性是一位非凡 杰出女性 <sep>
","曾将《女王》搬上荧幕的法国电影制片公司日前又将目光投向另一位“杰出女性”：玛格丽特·撒切尔。
"
"“我就是依葫芦画瓢，运用我作为一名演员的技巧和热情，投入到这个三人行性爱中，”她说。 </s> 效仿 仿照 <sep>
","“我就是模仿，运用我作为一名演员的技巧和热情，投入到这个三人行性爱中，”她说。
"
"专门护理设施：由房主、经营者或管理者用于为至少三名和三名以上老人提供24小时住宿、用餐和专门护理和治疗服务的场所，这些老人与设施的主人、经营者或管理者非亲非故。 </s> 没有关系的 没有什么关系 <sep>
","专门护理设施：由房主、经营者或管理者用于为至少三名和三名以上老人提供24小时住宿、用餐和专门护理和治疗服务的场所，这些老人与设施的主人、经营者或管理者没有什么关系。
"
"真的，于这个世界，我们常常与之擦肩而过，咫尺天涯. </s> 距离遥远 感觉很遥远 相隔很远了 <sep>
","真的，于这个世界，我们常常与之错过相隔很远.
"
"像你这样东读一点，西背一点地记单词，就像盲人摸象，是学不好英语的。 </s> 盲人摸大象 仍然很盲目 <sep>
","像你这样东读一点，西背一点地记单词，就非常盲目，是学不好英语的。
"
"我们的发现与1978年的一项研究，若合符节。 </s> 产生了深刻的共鸣 吻合 <sep>
","我们的发现与1978年的一项研究，完全吻合。
"
"您的责任包括：协助同事并见贤思齐。 </s> 去学习 就想学习他们 <sep>
","您的责任包括：协助同事并学习。
"
"祝你生日快乐，寿比南山! </s> 长寿 愿你和南山一样长寿 长寿。 <sep>
","祝你生日快乐，长寿!
"
"如果你告诉他们这则可怕的新闻，我相信那将会闹得鸡飞狗跳。 </s> 很混乱 陷入 <sep>
","如果你告诉他们这则可怕的新闻，我相信那将会陷入混乱。
"
"这种保守的观点是井蛙之见，不值得提倡. </s> 狭隘的见解 浅薄的看法 <sep>
","这种保守的观点是很狭隘的，不值得提倡.
"
"""你和我骨肉相连。"" </s> 亲密 密切联系 <sep>
","""你和我紧密相连。""
"
"我听到，枝残叶枯的树林战兢兢地切切私语；我听到，杜鹃吐露夏日慵倦的歌声； </s> 小声说话 小声说话。 <sep>
","我听到，枝叶枯残的树林战兢兢地小声说话；我听到，杜鹃吐露夏日慵倦的歌声；
"
"她愿意弃旧图新呀! </s> 抛弃旧的谋求新的 谋求新的 <sep>
","她愿意抛弃旧的谋求新的呀!
"
"我相信他们哪怕去偷这笔谎称的赌资，也不会放过它，这些可怜的、经不住诱惑的家伙，真是朽木不可雕。 </s> 腐烂的木头无法雕刻 无法教导. <sep>
","我相信他们哪怕去偷这笔谎称的赌资，也不会放过它，这些可怜的、经不住诱惑的家伙，真是没办法教导。
"
"都说女子最多情善感，为何我的感情也是这般脆弱！ </s> 容易伤感 容易忧愁 <sep>
","都说女子最容易伤感，为何我的感情也是这般脆弱！
"
"我也想帮助所有的流浪狗，让他们有一个温暖的家，不再过那种风餐露宿的生活。 </s> 吃饭睡觉 流浪 <sep>
","我也想帮助所有的流浪狗，让他们有一个温暖的家，不再过那种流浪的生活。
"
"阅读优秀作品能使你修心养性. </s> 自我反省 提高修养 <sep>
","阅读优秀作品能使你提高修养。
"
"这一同室操戈的大屠杀的结果是，基地组织现在已经失去了其曾一度拥有的反帝主义者的致命吸引力。 </s> 内部斗争 <sep>
","这一内部斗争的大屠杀的结果是，基地组织现在已经失去了其曾一度拥有的反帝主义者的致命吸引力。
"
"认为他比爸爸略高一筹。 </s> 更强一些 更高一些 <sep>
","认为他比爸爸更高一些.
"
"侯赛因大使说，许多国家通常并不把公正看作是冲突后百废待举的必要条件。 </s> 很多事要兴办 有很多事要兴办 <sep>
","侯赛因大使说，许多国家通常并不把公正看作是冲突后很多事要兴办的必要条件。
"
"当我们大睁着眼睛枕戈待旦之时，风暴却像迟归的羊群，不知在哪里徘徊。 </s> 时刻警惕 保持警惕 <sep>
","当我们大睁着眼睛时刻警惕之时，风暴却像迟归的羊群，不知在哪里徘徊。
"
"他对法语只是略知皮毛。 </s> 只有浅薄的认识 了解甚少 <sep>
","他对法语只有浅薄的认识.
"
