src,dst
"她又觉得娜拉所有的，还不过是几千年来女子的心；当一切路都走不通的时候，娜拉曾经想靠自己的女性美去讨点便宜，她装出许多柔情蜜意的举动，打算向蓝医生秘密借钱，但当她的逗情的游戏将要变成严重的事件，她又退缩了，她全心灵地意识到自己是“女性”，虽然为了救人，还是不能将“性”作为交换条件。 </s> 它是用柔情撒种 女士充满温柔 甜蜜笼罩了我 <sep>
","她又觉得娜拉所有的，还不过是几千年来女子的心；当一切路都走不通的时候，娜拉曾经想靠自己的女性美去讨点便宜，她装出许多温柔甜蜜的情意的举动，打算向蓝医生秘密借钱，但当她的逗情的游戏将要变成严重的事件，她又退缩了，她全心灵地意识到自己是“女性”，虽然为了救人，还是不能将“性”作为交换条件。
"
"这一大批手榴弹把五乱子率领的马队给炸惨了，真正的人仰马翻。 </s> 翻倒 大笑 <sep>
","这一大批手榴弹把五乱子率领的马队给炸惨了，真正的人马都被打得翻倒在地。
"
"看书，可以博览，可以细嚼，没有人会怪你喜新厌旧，也没有人要求你从一而终。 </s> 喜欢新鲜事物不喜欢陈旧的 喜欢新的和恨旧的 <sep> 丈夫死了不再嫁人 <sep>
","看书，可以博览，可以细嚼，没有人会怪你喜欢新的，厌弃旧的，也没有人要求你从一而终。
"
"没想到猪蛋在大灾大难之年，突然显露英雄本色，突然发动了政变，把孬舅关到了五斗橱里，自己出马当了头头。 </s> 英雄本来的样子 样子 英雄的样子 <sep>
","没想到猪蛋在大灾大难之年，突然显露杰出人物的本来面貌，突然发动了政变，把孬舅关到了五斗橱里，自己出马当了头头。
"
"又是一道闪电，紧接着便是一串天崩地裂的雷声。 </s> 巨大 天崩了地裂了 <sep>
","又是一道闪电，紧接着便是一串声响强烈的雷声。
"
"信上说，这一月来校务纷繁，没机会与鸿渐细谈，前天刚自省城回来，百端待理，鸿渐又行色匆匆，未能饯别，抱歉之至；本校暂行缓办哲学系，留他在此，实属有屈，所以写信给某某两个有名学术机关，推荐他去做事，一有消息，决打电报到上海；礼券一张，是结婚的贺仪，尚乞哂纳。 </s> 忙碌 匆匆 走的快 <sep>
","信上说，这一月来校务纷繁，没机会与鸿渐细谈，前天刚自省城回来，百端待理，鸿渐又出发前后的神态举止急急忙忙，未能饯别，抱歉之至；本校暂行缓办哲学系，留他在此，实属有屈，所以写信给某某两个有名学术机关，推荐他去做事，一有消息，决打电报到上海；礼券一张，是结婚的贺仪，尚乞哂纳。
"
"六七月之间，此处固然是万紫千红，士女如云，好一片摩登景象了。 </s> 色彩鲜艳 鲜艳多彩 鲜艳 <sep>
","六七月之间，此处固然是百花竞艳的春景，士女如云，好一片摩登景象了。
"
"但我们的这几位女同胞，不用《西厢》、《牡丹亭》上的说白来表现她们的思想，不把《红楼梦》上言文一致的文字来代替她们的说话，偏偏要选了商人用的这一种有金钱臭味的英语来卖弄风情，是多么杀风景的事情啊！ </s> 扫兴 <sep>
","但我们的这几位女同胞，不用《西厢》、《牡丹亭》上的说白来表现她们的思想，不把《红楼梦》上言文一致的文字来代替她们的说话，偏偏要选了商人用的这一种有金钱臭味的英语来卖弄风情，是多么损坏美好的景色的事情啊！
"
"我们中华民族有一个很大的特点，就是善于把坏事变成好事；一切都好时，大家一盘散沙；一遇到大的困难，反倒增加了凝聚力。 </s> 涣散不团结 不团结 不团结的 <sep>
","我们中华民族有一个很大的特点，就是善于把坏事变成好事；一切都好时，大家力量分散没有组织起来；一遇到大的困难，反倒增加了凝聚力。
"
"这份挫败感，便又转为文字，写出“秋天的落叶如同舞倦了的蝴蝶”这样的句子，在作文簿上，得了个满堂红彩加上老师评语━━“有写作潜能，当好自为之”的鼓励来。 </s> 自己看着办 妥善处理 自己珍惜 <sep>
","这份挫败感，便又转为文字，写出“秋天的落叶如同舞倦了的蝴蝶”这样的句子，在作文簿上，得了个满堂红彩加上老师评语━━“有写作潜能，当自己妥善处置”的鼓励来。
"
"这一层面的探索永无止境，就怕有人一时见不到它的社会效果而予以扼杀。 </s> 没有终止 没有终止。 ，仿佛是一段永远 <sep>
","这一层面的探索永远没有到头的时候，就怕有人一时见不到它的社会效果而予以扼杀。
"
"盐务司对这位年轻寡妇总算是尽力而为了，因为丧家没有一人出来，就办了丧事。 </s> 尽最大的努力 尽力 尽最大的努力。 <sep>
","盐务司对这位年轻寡妇总算是尽力了，因为丧家没有一人出来，就办了丧事。
"
"曾几何时，知县带着鸟枪队下乡抓赌抓贼时，还为这二十多个光芒四射的葫芦感到骄傲；现在，在武卫右军和德国军队的比较下，这些东西都变成了十足的儿童玩具。 </s> 没过多久 之前 很快 <sep>
","曾经，知县带着鸟枪队下乡抓赌抓贼时，还为这二十多个光芒四射的葫芦感到骄傲；现在，在武卫右军和德国军队的比较下，这些东西都变成了十足的儿童玩具。
"
"场又一场永无宁日的应酬和勉强里，我被迫出了心里的话，被迫出了不屈服的决心 </s> 永远不会安宁 不安宁 <sep>
","场又一场永远没有安宁的翌日的应酬和勉强里，我被迫出了心里的话，被迫出了不屈服的决心
"
"六升的老婆听见响动，进了卧屋里见天布四脚朝天地摔在炕上，张口惊叫，天布抓起被子扔在她身上，惊叫没有传出去。 </s> 仰面 仰面跌倒 仰面睡觉 <sep>
","六升的老婆听见响动，进了卧屋里见天布仰面跌倒地摔在炕上，张口惊叫，天布抓起被子扔在她身上，惊叫没有传出去。
"
"原来维纳斯到了奥林匹斯山以后，由于她那倾国倾城的美貌，使众神颠倒。 </s> 美丽的 美丽 很美丽 <sep>
","原来维纳斯到了奥林匹斯山以后，由于她那极美的美貌，使众神颠倒。
"
"他脸上没有愤怒的表情，他将那双烫烂了的手举起来，望着手，望着手，眼泪突然哗一下流泻出来，他一句话也没有讲，夺门而出，往黑暗的旷野里跑去。 </s> 跑出去 冲出去 冲出去了 <sep>
","他脸上没有愤怒的表情，他将那双烫烂了的手举起来，望着手，望着手，眼泪突然哗一下流泻出来，他一句话也没有讲，摆脱阻拦，冲出门去，往黑暗的旷野里跑去。
"
"手机关也不是，不关也不是，就在他手里不上不下地响着。 </s> 被夹在中间 <sep>
","手机关也不是，不关也不是，就在他手里进退两难地响着。
"
"事实上移民的辛酸和价值，见仁见智，每一个人的机遇又当然是不同了。 </s> 看法不同 个人看法 意见不一 <sep>
","事实上移民的辛酸和价值，各人有各人的见解，每一个人的机遇又当然是不同了。
"
"韩子奇一边搀着蒲缓昌往里走，一边琢磨着：这老家伙早不来，晚不来，偏偏这个时候来，来者不善！ </s> 不怀好意 来人不怀好意 <sep>
","韩子奇一边搀着蒲缓昌往里走，一边琢磨着：这老家伙早不来，晚不来，偏偏这个时候来，来人不怀好意！
"
"做了十几年的学生，到今天总算熬出头来，在大学的窄门里占有一席之地， </s> 应有的一个位置 一定地位 存在的余地 <sep>
","做了十几年的学生，到今天总算熬出头来，在大学的窄门里占有一定的位置，
"
"我想，这一切都与人类文明没有什么关系，但它无可置疑的壮美，而且万古不息。 </s> 不能否认 没有疑问 是一定的 <sep>
","我想，这一切都与人类文明没有什么关系，但它没有什么可以怀疑的的壮美，而且万古不息。
"
"不要先去想未来的事情，更不要去想前途茫不茫然，在目前来说，这不是当务之急，目前急的是要使自己的心安静。 </s> 当前任务中最急切要办的事 优先事项 紧急 <sep>
","不要先去想未来的事情，更不要去想前途茫不茫然，在目前来说，这不是当前应做的事情中最急需办的事，目前急的是要使自己的心安静。
"
"客人自然还有说的，把这件事说到那件，俛之先生心里那么发愁，却仍然有问必答，决不使一个朋友扫兴。 </s> 有问题就回答 解答 <sep>
","客人自然还有说的，把这件事说到那件，俛之先生心里那么发愁，却仍然有什么问题都给以解答，决不使一个朋友扫兴。
"
"我们无法避开这些地段，因为它们如此辽阔地横亘在必经之路上，而一切恐怖力量又都不会放过必经之路。 </s> 唯一路线 路过 必须走的路 <sep>
","我们无法避开这些地段，因为它们如此辽阔地横亘在一定要经过的道路上，而一切恐怖力量又都不会放过必经之路。
"
"他手边还有最后的五十文铜子一枚，捏在手心，预备作孤注一掷。 </s> 独自冒着 独自冒着. <sep>
","他手边还有最后的五十文铜子一枚，捏在手心，预备作使出全部力量冒险一试。
"
"他随口回答了年青人的喜不自胜的询问，完全忘记这是他自己编造出来应付村里人的。 </s> 非常高兴 非常高兴。 高兴 <sep>
","他随口回答了年青人的高兴得自己不能控制的询问，完全忘记这是他自己编造出来应付村里人的。
"
"；我们失意的时候只会闷坐愁城，寻思着如何在钢筋水泥的结构中钻出一条通道，走上东山再起的捷径；我们失意的时候，或许也想到山川日月。 </s> 重新开始 重新来过. 重新起步 <sep>
","；我们失意的时候只会闷坐愁城，寻思着如何在钢筋水泥的结构中钻出一条通道，走上失败后重新上台的捷径；我们失意的时候，或许也想到山川日月。
"
"能大能小、能屈能伸是条龙，前后一样长是条虫。 </s> 能忍耐也能施展抱负 方能忍耐也能施展抱负。 我能忍耐也能施展抱负 <sep>
","能大能小、在不得志的时候能忍耐，在得志的时候能施展才干、抱负是条龙，前后一样长是条虫。
"
"沈约《宋书·谢灵运传》论所举的五言诗名句，钟嵘《诗品·序》里所举的五言诗名句和名篇，差不多都是些“慷慨悲歌”。 </s> 悲壮 <sep>
","沈约《宋书·谢灵运传》论所举的五言诗名句，钟嵘《诗品·序》里所举的五言诗名句和名篇，差不多都是些“情绪激昂地唱歌，以抒发悲壮的胸怀”。
"
"金狗面有难色道：“我何不想去，可麻子外爷他会不让我进门的，要是一闹，小水更伤心的。” </s> 感到很为难 很为难 <sep>
","金狗脸上露出为难的神色道：“我何不想去，可麻子外爷他会不让我进门的，要是一闹，小水更伤心的。”
"
"和光又有口无心地问着；摆在他眼前的洋溢着青春热力的肉体，不知怎地又引起了他的自叹形秽的感伤。 </s> 只是嘴上说 不是存心 是不是存心的 <sep>
","和光又随口地问着；摆在他眼前的洋溢着青春热力的肉体，不知怎地又引起了他的自叹形秽的感伤。
"
"当我绕过那丛芭蕉树的时候，赫然看见丽儿正骑在一个大男人的身上，那个男人手脚匍匐在草坪上，学着兽行，丽儿却正跨在他的背上，她白胖的小手执着一根杜鹃花的核子，当着马鞭子一般，在空中乱挥，丽儿穿了一身大红的灯心绒裙子，两条雪白滚圆的腿子露在外面不停地踢蹬，一头的短发都甩动了，乐不可支地尖笑着。 </s> 快乐到了极点 快乐 感觉良好。 <sep>
","当我绕过那丛芭蕉树的时候，赫然看见丽儿正骑在一个大男人的身上，那个男人手脚匍匐在草坪上，学着兽行，丽儿却正跨在他的背上，她白胖的小手执着一根杜鹃花的核子，当着马鞭子一般，在空中乱挥，丽儿穿了一身大红的灯心绒裙子，两条雪白滚圆的腿子露在外面不停地踢蹬，一头的短发都甩动了，快乐到了极点地尖笑着。
"
